FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00008042_004.png,0,0,1,1,0,0,0,0,0,1,0,0,0,0
00003565_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016987_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029689_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011235_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00004177_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018294_001.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00022429_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002592_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005917_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014743_008.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00008164_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019124_087.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020124_003.png,1,0,0,0,1,1,0,0,0,0,0,0,0,0
00004746_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025543_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005567_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019233_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025510_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021222_014.png,1,0,1,1,1,0,0,0,1,0,1,0,0,0
00004629_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017138_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014626_009.png,1,1,1,1,0,0,0,0,0,0,0,0,1,0
00022397_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013235_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002174_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015606_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013088_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020326_040.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0
00014938_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002299_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014684_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013055_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015826_026.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00003054_000.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00022957_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019730_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026560_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006301_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014809_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025093_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030006_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014116_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019299_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013471_022.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019373_014.png,0,0,0,0,1,1,0,0,0,0,0,0,1,0
00010350_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022126_000.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00001836_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019868_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248_007.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00012646_008.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00013118_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018867_029.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022335_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014265_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019823_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000131_002.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00004917_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000491_012.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00007953_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028951_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004643_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014663_030.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00018606_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018494_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000827_016.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00007718_009.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
00020892_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00025252_018.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00003028_059.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028873_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009452_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018615_040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029903_002.png,0,0,0,1,0,0,0,1,0,0,1,0,0,0
00001836_065.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00018513_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00001108_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003683_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005348_019.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021169_000.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00014822_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00027225_002.png,0,0,1,1,0,0,1,0,0,0,0,0,0,0
00021175_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014826_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003595_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020724_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017986_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029421_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002398_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006472_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010579_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014664_009.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00020326_104.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003606_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017046_016.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00016350_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009889_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014596_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014849_003.png,1,0,0,1,0,0,0,0,0,0,1,1,0,0
00018428_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013214_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016698_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017603_015.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007693_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016214_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003361_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000144_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008468_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00003528_052.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029200_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015618_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006926_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008970_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014996_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000013_001.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00014768_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008911_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024344_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014022_066.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00030230_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017422_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017003_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029631_006.png,1,0,0,0,0,0,0,1,1,0,0,0,0,0
00007164_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010871_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014203_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008775_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006926_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001953_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019742_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019407_009.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017494_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001481_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012899_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013292_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021171_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011430_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004676_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029649_004.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00027190_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010007_169.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016485_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018438_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017753_009.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00000032_035.png,1,0,1,1,0,0,0,0,0,1,0,0,0,0
00000740_000.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00011600_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024417_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017417_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016543_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029310_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028453_002.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0
00003217_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002919_005.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00003393_025.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004581_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016719_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015953_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018233_044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023002_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018936_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00029330_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022403_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004735_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010384_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016772_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027296_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007569_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014124_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009397_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00025110_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029451_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017645_018.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00010345_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007247_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007126_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004419_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026768_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001122_015.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00001969_003.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00015915_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013520_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017070_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020755_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021982_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014146_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009530_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022572_041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029685_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028920_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015653_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017467_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007301_003.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00004950_001.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00018387_020.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028546_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003640_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006580_000.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00009977_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001736_017.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006617_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000608_001.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00025954_033.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000193_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024507_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010794_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020699_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024839_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013615_070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005776_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024780_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022440_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021389_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011454_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00019767_003.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00006997_001.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00018085_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019847_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007612_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012785_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020312_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003770_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013905_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003426_029.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00011859_022.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00009644_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016639_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008503_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012848_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014297_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000714_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026993_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015018_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006962_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013060_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013312_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011933_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006827_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015009_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019704_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014438_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025734_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015627_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028496_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006941_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005646_020.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019446_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026825_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022431_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000234_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027436_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010640_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020136_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016637_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002778_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026818_014.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000349_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029821_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013322_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018972_057.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00026664_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027850_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014988_001.png,1,0,0,0,0,0,0,0,1,1,0,0,0,0
00014125_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015964_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029943_003.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00010767_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018615_027.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00006720_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022726_008.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00011702_075.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019097_005.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00007567_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000196_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027211_000.png,0,1,1,0,0,0,0,0,0,0,0,0,1,0
00008033_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024282_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000632_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012298_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015646_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021154_005.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00018983_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028120_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002238_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009570_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021377_016.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00008391_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029380_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016449_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018360_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030289_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016786_006.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00008043_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026486_000.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00020113_033.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00016587_080.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017714_029.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015641_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027141_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019610_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002913_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022105_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00024779_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015969_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009594_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019897_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008483_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016698_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016932_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012376_009.png,0,0,0,1,0,1,0,0,0,0,1,0,0,0
00004149_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013625_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010352_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001872_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00017729_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018884_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00030640_001.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00019373_013.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021926_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025382_003.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00027039_005.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00004598_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008168_005.png,0,0,1,1,0,0,0,0,0,0,1,0,0,0
00008522_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002631_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028774_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004822_052.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012045_043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005456_010.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00015492_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005642_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008387_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00023176_018.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00001549_017.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00022526_008.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00002510_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001853_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016085_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029876_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001527_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012774_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008081_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026538_021.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00002024_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012747_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004582_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014146_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004219_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00026132_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00010788_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027213_084.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017726_011.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00005776_004.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00017149_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011801_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008362_014.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00018169_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014709_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019188_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006226_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012934_000.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00014364_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018260_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010396_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00021285_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006808_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00019195_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010507_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018360_026.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00001365_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001601_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00015572_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017930_003.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00006112_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019594_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022977_012.png,0,0,1,1,1,1,0,0,0,0,0,0,1,0
00015605_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004149_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000877_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017866_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004808_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010445_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002353_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
