FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00026810_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017094_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026683_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00003247_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000174_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019145_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008952_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017835_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016207_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026397_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019089_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017841_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014083_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019982_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019967_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000627_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020945_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014296_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019167_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012884_012.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00006985_008.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00014958_002.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00022141_014.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005722_035.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009889_004.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00025059_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002739_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013217_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020936_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007679_004.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010834_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012095_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026994_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015408_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030245_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010050_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000857_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016773_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007264_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012296_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004007_000.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00013478_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004075_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00017512_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015034_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012057_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013003_026.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00003478_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003569_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027706_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020057_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023254_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003072_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004787_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028330_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013291_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004993_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019124_123.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007215_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005140_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008382_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004991_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00029300_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005213_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00006823_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005536_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002982_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010360_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014593_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002300_027.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00030365_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007163_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022815_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025520_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004917_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021457_038.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016851_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020138_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004381_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003230_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019238_002.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00028873_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002396_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002086_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005733_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023075_016.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003276_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018972_026.png,0,0,1,0,0,0,1,0,0,1,0,0,0,0
00025599_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00025019_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001601_011.png,1,0,0,1,0,0,0,0,0,0,1,0,0,0
00025250_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015496_005.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0
00003741_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025750_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007798_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009138_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002070_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007890_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005183_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018110_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006717_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027038_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009925_036.png,0,0,1,1,1,1,1,0,1,0,0,0,1,0
00029998_013.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016778_040.png,0,0,0,1,1,1,0,0,0,0,0,0,0,0
00022902_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010007_049.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00014472_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016404_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008401_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003268_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011647_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007138_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006034_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_016.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00015581_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012141_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007482_022.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00021840_017.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00003693_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013623_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008056_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025082_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013968_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026713_012.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00021942_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022826_012.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018819_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015414_017.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008318_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016014_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004750_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018331_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025303_037.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00020195_002.png,0,0,0,1,0,1,0,0,0,0,0,0,1,0
00003523_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005791_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015826_027.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010590_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003770_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003961_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00021956_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004898_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002395_009.png,1,0,1,1,0,0,0,0,1,0,0,0,0,0
00008081_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011548_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011385_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020869_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002048_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010390_001.png,0,0,1,0,1,0,0,0,0,0,1,0,0,0
00017460_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008704_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000099_010.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005712_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010653_002.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00029863_023.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002288_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024737_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013759_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022028_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019316_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030023_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002067_000.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0
00027198_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013787_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00001615_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012355_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00024164_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022566_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008260_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016715_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019021_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002307_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018373_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011379_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022866_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012413_009.png,0,0,0,1,1,0,1,0,0,0,0,0,0,0
00014593_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003535_016.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011827_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010805_028.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00010007_024.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00006286_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020158_023.png,0,1,1,1,0,0,0,0,0,1,0,0,0,0
00002351_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003046_004.png,0,0,1,0,0,0,0,0,0,0,0,0,1,1
00015679_016.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00019259_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014890_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011380_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014688_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013999_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014352_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013449_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000697_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001301_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004893_058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020326_003.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00007259_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020792_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013352_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002008_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006920_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028591_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005460_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028583_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013249_015.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022474_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024691_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012701_003.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00025707_018.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020094_010.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00008830_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009397_004.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00004257_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027379_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008806_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010805_049.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017877_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012021_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006769_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003619_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030247_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008815_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006906_040.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00002673_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006679_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025838_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028290_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012900_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027723_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005698_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011711_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008515_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000295_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014022_081.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008538_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005030_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009608_044.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017994_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014346_020.png,1,0,1,1,0,0,0,1,0,0,0,0,0,0
00025229_000.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00013670_167.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00013280_000.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00017604_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013210_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000798_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002941_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002934_000.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00006952_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008775_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014843_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014956_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009619_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00013100_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013539_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017786_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016270_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00012973_017.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00025110_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021083_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013515_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015799_015.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00028876_047.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026221_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00012105_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018360_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006070_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012455_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021436_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017524_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019176_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010771_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014715_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009061_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011598_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012649_013.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00012008_006.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00014171_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013003_045.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002863_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008321_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020422_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010767_024.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00005144_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021552_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029813_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019992_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029817_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018860_031.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00020213_059.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004605_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013149_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015487_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025081_004.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00016211_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013015_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00021277_034.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009365_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018921_071.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00030218_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004561_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001858_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012863_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028731_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018188_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010352_057.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021976_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000629_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004832_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003574_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003996_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027833_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015134_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019549_006.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00028924_010.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00021226_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00026538_020.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00027122_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001471_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013447_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00023974_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001364_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004803_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002292_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005395_006.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00009638_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019602_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021611_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016102_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008299_001.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00019643_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016798_005.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00006068_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027334_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016972_009.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00025242_000.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00016880_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010496_018.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009609_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013111_065.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00015624_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015587_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010584_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017182_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004858_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009594_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006000_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026252_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006642_050.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026112_002.png,0,0,1,1,0,0,0,0,0,0,0,0,1,0
00007152_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018491_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008708_004.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00001255_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002208_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004232_003.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00018072_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026860_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021216_004.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00029943_039.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012926_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019559_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015605_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00008177_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013774_033.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008566_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003179_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021254_004.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00006875_019.png,1,1,0,1,0,0,0,0,0,0,0,0,0,0
00027303_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017643_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013355_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018233_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00006985_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011878_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016240_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005330_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015981_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014325_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00029742_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014432_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004360_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
